timestamp,algorithm,dataset,n_iters,actual_iterations,dimensionality,data_size,n_clusters,construction_time_ms,threads,final_objective,recall@10@0.10,recall_std@10@0.10,centroids_explored@10@0.10,vectors_explored@10@0.10,recall@10@0.20,recall_std@10@0.20,centroids_explored@10@0.20,vectors_explored@10@0.20,recall@10@0.30,recall_std@10@0.30,centroids_explored@10@0.30,vectors_explored@10@0.30,recall@10@0.40,recall_std@10@0.40,centroids_explored@10@0.40,vectors_explored@10@0.40,recall@10@0.50,recall_std@10@0.50,centroids_explored@10@0.50,vectors_explored@10@0.50,recall@10@0.60,recall_std@10@0.60,centroids_explored@10@0.60,vectors_explored@10@0.60,recall@10@0.70,recall_std@10@0.70,centroids_explored@10@0.70,vectors_explored@10@0.70,recall@10@0.80,recall_std@10@0.80,centroids_explored@10@0.80,vectors_explored@10@0.80,recall@10@0.90,recall_std@10@0.90,centroids_explored@10@0.90,vectors_explored@10@0.90,recall@10@1.00,recall_std@10@1.00,centroids_explored@10@1.00,vectors_explored@10@1.00,recall@10@1.25,recall_std@10@1.25,centroids_explored@10@1.25,vectors_explored@10@1.25,recall@10@1.50,recall_std@10@1.50,centroids_explored@10@1.50,vectors_explored@10@1.50,recall@10@1.75,recall_std@10@1.75,centroids_explored@10@1.75,vectors_explored@10@1.75,recall@10@2.00,recall_std@10@2.00,centroids_explored@10@2.00,vectors_explored@10@2.00,recall@10@2.25,recall_std@10@2.25,centroids_explored@10@2.25,vectors_explored@10@2.25,recall@10@2.50,recall_std@10@2.50,centroids_explored@10@2.50,vectors_explored@10@2.50,recall@10@2.75,recall_std@10@2.75,centroids_explored@10@2.75,vectors_explored@10@2.75,recall@10@3.00,recall_std@10@3.00,centroids_explored@10@3.00,vectors_explored@10@3.00,recall@10@3.25,recall_std@10@3.25,centroids_explored@10@3.25,vectors_explored@10@3.25,recall@10@3.50,recall_std@10@3.50,centroids_explored@10@3.50,vectors_explored@10@3.50,recall@10@3.75,recall_std@10@3.75,centroids_explored@10@3.75,vectors_explored@10@3.75,recall@10@4.00,recall_std@10@4.00,centroids_explored@10@4.00,vectors_explored@10@4.00,recall@10@4.25,recall_std@10@4.25,centroids_explored@10@4.25,vectors_explored@10@4.25,recall@10@4.50,recall_std@10@4.50,centroids_explored@10@4.50,vectors_explored@10@4.50,recall@10@4.75,recall_std@10@4.75,centroids_explored@10@4.75,vectors_explored@10@4.75,recall@10@5.00,recall_std@10@5.00,centroids_explored@10@5.00,vectors_explored@10@5.00,recall@10@10.00,recall_std@10@10.00,centroids_explored@10@10.00,vectors_explored@10@10.00,recall@100@0.10,recall_std@100@0.10,centroids_explored@100@0.10,vectors_explored@100@0.10,recall@100@0.20,recall_std@100@0.20,centroids_explored@100@0.20,vectors_explored@100@0.20,recall@100@0.30,recall_std@100@0.30,centroids_explored@100@0.30,vectors_explored@100@0.30,recall@100@0.40,recall_std@100@0.40,centroids_explored@100@0.40,vectors_explored@100@0.40,recall@100@0.50,recall_std@100@0.50,centroids_explored@100@0.50,vectors_explored@100@0.50,recall@100@0.60,recall_std@100@0.60,centroids_explored@100@0.60,vectors_explored@100@0.60,recall@100@0.70,recall_std@100@0.70,centroids_explored@100@0.70,vectors_explored@100@0.70,recall@100@0.80,recall_std@100@0.80,centroids_explored@100@0.80,vectors_explored@100@0.80,recall@100@0.90,recall_std@100@0.90,centroids_explored@100@0.90,vectors_explored@100@0.90,recall@100@1.00,recall_std@100@1.00,centroids_explored@100@1.00,vectors_explored@100@1.00,recall@100@1.25,recall_std@100@1.25,centroids_explored@100@1.25,vectors_explored@100@1.25,recall@100@1.50,recall_std@100@1.50,centroids_explored@100@1.50,vectors_explored@100@1.50,recall@100@1.75,recall_std@100@1.75,centroids_explored@100@1.75,vectors_explored@100@1.75,recall@100@2.00,recall_std@100@2.00,centroids_explored@100@2.00,vectors_explored@100@2.00,recall@100@2.25,recall_std@100@2.25,centroids_explored@100@2.25,vectors_explored@100@2.25,recall@100@2.50,recall_std@100@2.50,centroids_explored@100@2.50,vectors_explored@100@2.50,recall@100@2.75,recall_std@100@2.75,centroids_explored@100@2.75,vectors_explored@100@2.75,recall@100@3.00,recall_std@100@3.00,centroids_explored@100@3.00,vectors_explored@100@3.00,recall@100@3.25,recall_std@100@3.25,centroids_explored@100@3.25,vectors_explored@100@3.25,recall@100@3.50,recall_std@100@3.50,centroids_explored@100@3.50,vectors_explored@100@3.50,recall@100@3.75,recall_std@100@3.75,centroids_explored@100@3.75,vectors_explored@100@3.75,recall@100@4.00,recall_std@100@4.00,centroids_explored@100@4.00,vectors_explored@100@4.00,recall@100@4.25,recall_std@100@4.25,centroids_explored@100@4.25,vectors_explored@100@4.25,recall@100@4.50,recall_std@100@4.50,centroids_explored@100@4.50,vectors_explored@100@4.50,recall@100@4.75,recall_std@100@4.75,centroids_explored@100@4.75,vectors_explored@100@4.75,recall@100@5.00,recall_std@100@5.00,centroids_explored@100@5.00,vectors_explored@100@5.00,recall@100@10.00,recall_std@100@10.00,centroids_explored@100@10.00,vectors_explored@100@10.00,config
2025-12-18 15:16:13,superkmeans,llama,25,6,128,256921,2027,694.42,32,19129.439453,0.181100,0.190497,2,236.69,0.271000,0.244250,4,478.47,0.328900,0.261081,6,721.52,0.369500,0.265122,8,962.76,0.400600,0.269838,10,1202.11,0.432800,0.272467,12,1444.24,0.456100,0.271287,14,1683.19,0.476000,0.270290,16,1924.67,0.496800,0.270486,18,2161.16,0.517200,0.268880,20,2399.65,0.557800,0.260475,25,2994.38,0.596400,0.252450,30,3589.20,0.630500,0.244252,35,4179.99,0.654300,0.236806,40,4775.54,0.677400,0.230265,45,5371.90,0.699100,0.223739,50,5966.18,0.717900,0.216001,55,6560.95,0.735400,0.208111,60,7155.21,0.748800,0.201840,65,7752.70,0.761800,0.196365,70,8349.12,0.776400,0.190471,76,9066.82,0.786900,0.186099,81,9663.16,0.799101,0.180726,86,10259.90,0.807800,0.175300,91,10855.24,0.814100,0.172107,96,11452.27,0.822200,0.168925,101,12048.78,0.913801,0.116116,202,24072.92,0.131070,0.104153,2,236.69,0.203310,0.144966,4,478.47,0.255540,0.164446,6,721.52,0.295930,0.176434,8,962.76,0.328100,0.184563,10,1202.11,0.358210,0.190184,12,1444.24,0.383330,0.192553,14,1683.19,0.405810,0.194483,16,1924.67,0.427590,0.195705,18,2161.16,0.447610,0.195056,20,2399.65,0.490650,0.193950,25,2994.38,0.527710,0.190459,30,3589.20,0.559170,0.187371,35,4179.99,0.586230,0.182796,40,4775.54,0.611720,0.178844,45,5371.90,0.633811,0.174440,50,5966.18,0.653650,0.170117,55,6560.95,0.671560,0.166667,60,7155.21,0.687620,0.162471,65,7752.70,0.702430,0.158142,70,8349.12,0.718309,0.153578,76,9066.82,0.731350,0.149640,81,9663.16,0.743540,0.145886,86,10259.90,0.754519,0.141759,91,10855.24,0.764330,0.138221,96,11452.27,0.773770,0.135226,101,12048.78,0.887360,0.088883,202,24072.92,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:15,superkmeans,llama,25,13,128,256921,2027,1129.54,32,18916.611328,0.219300,0.194513,2,230.92,0.313200,0.230952,4,471.78,0.363400,0.242072,6,710.88,0.403500,0.245148,8,950.12,0.436600,0.247875,10,1190.72,0.465600,0.248189,12,1427.00,0.490200,0.248648,14,1664.30,0.516200,0.244781,16,1900.49,0.535200,0.242446,18,2136.48,0.555600,0.239762,20,2371.73,0.597100,0.233315,25,2962.39,0.630000,0.225900,30,3555.67,0.659400,0.221451,35,4138.99,0.681800,0.214230,40,4726.94,0.703700,0.207266,45,5313.18,0.722300,0.200382,50,5903.73,0.738600,0.197305,55,6491.89,0.753900,0.192358,60,7084.19,0.767400,0.186901,65,7667.47,0.780000,0.181475,70,8263.36,0.792700,0.176658,76,8974.53,0.802100,0.174057,81,9565.01,0.813700,0.168792,86,10153.56,0.822901,0.164173,91,10740.18,0.832201,0.159338,96,11329.42,0.838001,0.156718,101,11918.01,0.917001,0.114298,202,23868.50,0.145100,0.100537,2,230.92,0.221470,0.135936,4,471.78,0.272750,0.154631,6,710.88,0.313750,0.165160,8,950.12,0.347520,0.173047,10,1190.72,0.376860,0.177671,12,1427.00,0.402640,0.180646,14,1664.30,0.425620,0.181982,16,1900.49,0.446570,0.182268,18,2136.48,0.466170,0.182177,20,2371.73,0.509030,0.180215,25,2962.39,0.543810,0.178744,30,3555.67,0.575110,0.175492,35,4138.99,0.601480,0.172395,40,4726.94,0.625350,0.168529,45,5313.18,0.646650,0.165043,50,5903.73,0.665580,0.161723,55,6491.89,0.681880,0.158387,60,7084.19,0.697830,0.154416,65,7667.47,0.712020,0.150265,70,8263.36,0.727790,0.146631,76,8974.53,0.739660,0.143511,81,9565.01,0.751970,0.139604,86,10153.56,0.762860,0.136217,91,10740.18,0.772280,0.132945,96,11329.42,0.781690,0.129880,101,11918.01,0.892399,0.085955,202,23868.50,"{""verbose"":false,""recall_tol"":0.001000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:18,superkmeans,llama,25,18,128,256921,2027,1440.81,32,18871.412109,0.219800,0.192002,2,233.04,0.308800,0.230772,4,475.07,0.363900,0.239048,6,715.56,0.402700,0.242160,8,954.01,0.436400,0.244489,10,1193.14,0.465200,0.244271,12,1429.05,0.490900,0.243529,14,1666.49,0.515799,0.240225,16,1900.92,0.536500,0.237853,18,2138.21,0.555899,0.236730,20,2373.58,0.598600,0.228758,25,2961.73,0.633699,0.222359,30,3550.00,0.662800,0.214575,35,4134.70,0.685600,0.209085,40,4722.09,0.708099,0.203877,45,5308.73,0.728200,0.197138,50,5895.86,0.744300,0.192574,55,6484.83,0.760000,0.187337,60,7074.73,0.773000,0.182439,65,7662.74,0.787000,0.176415,70,8253.58,0.801000,0.170729,76,8962.32,0.809400,0.168107,81,9551.59,0.818900,0.162170,86,10141.72,0.827501,0.158489,91,10727.39,0.836501,0.154018,96,11316.05,0.844001,0.151019,101,11906.98,0.921001,0.108123,202,23848.54,0.143690,0.099151,2,233.04,0.219350,0.135072,4,475.07,0.271550,0.152574,6,715.56,0.312220,0.162874,8,954.01,0.345630,0.170179,10,1193.14,0.375100,0.175189,12,1429.05,0.399890,0.177702,14,1666.49,0.423860,0.178444,16,1900.92,0.445190,0.178765,18,2138.21,0.464520,0.179663,20,2373.58,0.507580,0.177825,25,2961.73,0.543640,0.176330,30,3550.00,0.574690,0.173019,35,4134.70,0.601530,0.170354,40,4722.09,0.626430,0.166554,45,5308.73,0.647870,0.162992,50,5895.86,0.666540,0.158819,55,6484.83,0.684100,0.155659,60,7074.73,0.700520,0.152372,65,7662.74,0.714389,0.148798,70,8253.58,0.730130,0.144641,76,8962.32,0.742399,0.141454,81,9551.59,0.753900,0.137700,86,10141.72,0.764650,0.133529,91,10727.39,0.775320,0.130093,96,11316.05,0.784589,0.127076,101,11906.98,0.895089,0.084455,202,23848.54,"{""verbose"":false,""recall_tol"":0.000500,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:20,superkmeans,llama,25,18,128,256921,2027,1440.09,32,18871.412109,0.219800,0.192002,2,233.04,0.308800,0.230772,4,475.07,0.363900,0.239048,6,715.56,0.402700,0.242160,8,954.01,0.436400,0.244489,10,1193.14,0.465200,0.244271,12,1429.05,0.490900,0.243529,14,1666.49,0.515799,0.240225,16,1900.92,0.536500,0.237853,18,2138.21,0.555899,0.236730,20,2373.58,0.598600,0.228758,25,2961.73,0.633699,0.222359,30,3550.00,0.662800,0.214575,35,4134.70,0.685600,0.209085,40,4722.09,0.708099,0.203877,45,5308.73,0.728200,0.197138,50,5895.86,0.744300,0.192574,55,6484.83,0.760000,0.187337,60,7074.73,0.773000,0.182439,65,7662.74,0.787000,0.176415,70,8253.58,0.801000,0.170729,76,8962.32,0.809400,0.168107,81,9551.59,0.818900,0.162170,86,10141.72,0.827501,0.158489,91,10727.39,0.836501,0.154018,96,11316.05,0.844001,0.151019,101,11906.98,0.921001,0.108123,202,23848.54,0.143690,0.099151,2,233.04,0.219350,0.135072,4,475.07,0.271550,0.152574,6,715.56,0.312220,0.162874,8,954.01,0.345630,0.170179,10,1193.14,0.375100,0.175189,12,1429.05,0.399890,0.177702,14,1666.49,0.423860,0.178444,16,1900.92,0.445190,0.178765,18,2138.21,0.464520,0.179663,20,2373.58,0.507580,0.177825,25,2961.73,0.543640,0.176330,30,3550.00,0.574690,0.173019,35,4134.70,0.601530,0.170354,40,4722.09,0.626430,0.166554,45,5308.73,0.647870,0.162992,50,5895.86,0.666540,0.158819,55,6484.83,0.684100,0.155659,60,7074.73,0.700520,0.152372,65,7662.74,0.714389,0.148798,70,8253.58,0.730130,0.144641,76,8962.32,0.742399,0.141454,81,9551.59,0.753900,0.137700,86,10141.72,0.764650,0.133529,91,10727.39,0.775320,0.130093,96,11316.05,0.784589,0.127076,101,11906.98,0.895089,0.084455,202,23848.54,"{""verbose"":false,""recall_tol"":0.000100,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":true,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:22,superkmeans,llama,25,3,128,256921,2027,507.13,32,19596.169922,0.171700,0.182708,2,246.72,0.259500,0.231697,4,489.60,0.317100,0.250281,6,734.49,0.356500,0.262882,8,981.20,0.393700,0.270117,10,1230.56,0.420100,0.271329,12,1475.83,0.442700,0.273315,14,1719.14,0.469100,0.270386,16,1962.27,0.492300,0.267886,18,2205.82,0.511600,0.267688,20,2446.65,0.556699,0.258655,25,3057.17,0.594000,0.249050,30,3654.67,0.622399,0.241571,35,4264.46,0.647699,0.233172,40,4870.62,0.670800,0.222883,45,5470.61,0.689800,0.216848,50,6073.32,0.708600,0.211307,55,6677.27,0.724100,0.205259,60,7280.10,0.736000,0.201605,65,7884.63,0.748900,0.196666,70,8485.22,0.763199,0.191788,76,9212.47,0.774600,0.187697,81,9811.71,0.784500,0.183039,86,10413.08,0.794300,0.178576,91,11015.54,0.803000,0.173957,96,11611.60,0.812400,0.169986,101,12211.11,0.912801,0.114845,202,24307.52,0.126350,0.098390,2,246.72,0.197450,0.138936,4,489.60,0.247810,0.160952,6,734.49,0.287900,0.175190,8,981.20,0.322140,0.183479,10,1230.56,0.349750,0.189063,12,1475.83,0.374650,0.192914,14,1719.14,0.398200,0.195103,16,1962.27,0.421270,0.196299,18,2205.82,0.440459,0.196222,20,2446.65,0.484830,0.193811,25,3057.17,0.521730,0.191230,30,3654.67,0.552580,0.188376,35,4264.46,0.580460,0.185329,40,4870.62,0.604620,0.180464,45,5470.61,0.625900,0.176530,50,6073.32,0.645920,0.172900,55,6677.27,0.664240,0.168067,60,7280.10,0.680350,0.164437,65,7884.63,0.694700,0.161246,70,8485.22,0.710940,0.157093,76,9212.47,0.723610,0.153574,81,9811.71,0.735230,0.149795,86,10413.08,0.745820,0.146167,91,11015.54,0.756190,0.142811,96,11611.60,0.766080,0.139826,101,12211.11,0.882759,0.092849,202,24307.52,"{""verbose"":false,""recall_tol"":0.050000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:24,superkmeans,llama,25,4,128,256921,2027,559.11,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.040000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:26,superkmeans,llama,25,4,128,256921,2027,559.12,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.030000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:27,superkmeans,llama,25,4,128,256921,2027,563.11,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.020000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:29,superkmeans,llama,25,4,128,256921,2027,560.28,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.010000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
2025-12-18 15:16:31,superkmeans,llama,25,4,128,256921,2027,557.27,32,19348.580078,0.185300,0.192591,2,239.67,0.274400,0.241501,4,481.33,0.326400,0.257350,6,720.28,0.366800,0.268719,8,966.77,0.398200,0.273736,10,1210.80,0.424300,0.274326,12,1451.64,0.449300,0.274289,14,1692.83,0.473700,0.274215,16,1933.66,0.497900,0.271070,18,2173.13,0.519500,0.265670,20,2416.71,0.560900,0.260709,25,3017.45,0.596300,0.249236,30,3615.57,0.626100,0.241344,35,4211.68,0.651700,0.234718,40,4813.64,0.672100,0.229006,45,5409.94,0.691800,0.221860,50,6007.54,0.711000,0.215047,55,6604.98,0.727100,0.210428,60,7209.32,0.740700,0.205319,65,7809.73,0.755400,0.198772,70,8407.84,0.769600,0.191814,76,9126.73,0.780700,0.186955,81,9725.54,0.791500,0.181468,86,10320.71,0.800800,0.177343,91,10922.96,0.810000,0.172423,96,11520.77,0.818200,0.168396,101,12117.65,0.914801,0.115214,202,24180.62,0.131720,0.105234,2,239.67,0.203610,0.146725,4,481.33,0.254060,0.165892,6,720.28,0.294440,0.179217,8,966.77,0.327430,0.187175,10,1210.80,0.355540,0.191674,12,1451.64,0.381310,0.195582,14,1692.83,0.405150,0.196885,16,1933.66,0.426820,0.197153,18,2173.13,0.446830,0.196679,20,2416.71,0.488630,0.194791,25,3017.45,0.525670,0.191653,30,3615.57,0.557140,0.188250,35,4211.68,0.584370,0.184023,40,4813.64,0.607910,0.179625,45,5409.94,0.630350,0.175332,50,6007.54,0.650400,0.171869,55,6604.98,0.668140,0.167648,60,7209.32,0.684890,0.163204,65,7809.73,0.700131,0.159173,70,8407.84,0.717060,0.154206,76,9126.73,0.729480,0.150030,81,9725.54,0.740520,0.146502,86,10320.71,0.751390,0.142817,91,10922.96,0.761860,0.139744,96,11520.77,0.770871,0.136753,101,12117.65,0.885339,0.091493,202,24180.62,"{""verbose"":false,""recall_tol"":0.005000,""sampling_fraction"":1.000000,""iters"":25,""sample_queries"":false,""early_termination"":true,""n_threads"":32,""unrotate_centroids"":true,""seed"":42,""use_blas_only"":false,""tol"":0.000000,""ann_explore_fraction"":0.010000,""objective_k"":10,""perform_assignments"":false}"
